id,name,score,date
2123,Mary Miller,88.2,2023-06-21
2124,Susan Williams,59.8,2022-03-18
2125,David Garcia,87.5,2024-06-20
2126,Patricia Williams,40.9,2022-04-25
2127,Linda Miller,41.2,2024-08-26
2128,Peter Williams,69.9,2022-01-23
2129,David Johnson,51.8,2022-12-19
2130,David Jones,45.2,2022-03-23
2131,Peter Williams,57.8,2024-10-06
2132,Patricia Smith,81.3,2023-10-06
2133,Jane Brown,95.4,2025-05-19
2134,Peter Garcia,87.8,2024-09-07
2135,Patricia Williams,66.5,2024-04-21
2136,Susan Jones,76.5,2023-02-27
2137,Linda Miller,40.7,2024-10-09
2138,Michael Davis,75.9,2022-06-12
2139,David Williams,42.3,2024-05-04
2140,Mary Miller,80.9,2023-05-13
2141,Jane Williams,78.2,2022-07-28
2142,Robert Martinez,41.4,2022-01-27
2143,Linda Miller,60.9,2025-02-28
2144,John Davis,40.9,2024-07-04
2145,Susan Martinez,73.1,2024-06-20
2146,Jane Miller,57.9,2022-06-24
2147,John Johnson,86.2,2023-12-29
2148,Linda Davis,45.0,2024-10-22
2149,Linda Garcia,58.1,2022-10-29
2150,Mary Brown,51.2,2022-10-05
2151,Susan Jones,87.5,2024-08-21
2152,Linda Williams,69.1,2024-10-16
2153,Patricia Jones,47.6,2023-05-20
2154,David Smith,74.5,2023-06-13
2155,John Rodriguez,48.5,2022-03-28
2156,Mary Garcia,85.6,2023-07-20
2157,John Brown,86.7,2022-06-23
2158,Patricia Rodriguez,58.1,2025-07-10
2159,Jane Williams,44.4,2022-04-12
2160,Robert Johnson,92.0,2025-04-19
2161,David Rodriguez,95.9,2023-03-06
2162,Patricia Martinez,48.2,2023-03-13
2163,Robert Rodriguez,50.7,2022-09-07
2164,Mary Davis,54.5,2025-02-01
2165,Susan Williams,87.5,2023-01-27
2166,Michael Jones,94.5,2025-03-14
2167,Patricia Davis,63.1,2023-11-05
2168,Mary Rodriguez,71.6,2023-07-05
2169,John Miller,94.3,2022-06-13
2170,Patricia Smith,79.2,2023-01-25
2171,Mary Williams,62.6,2023-05-26
2172,Mary Miller,90.5,2022-06-06
2173,Robert Brown,49.1,2023-03-11
2174,John Miller,63.1,2023-08-12
2175,Patricia Jones,83.3,2024-10-04
2176,Mary Davis,97.7,2024-09-29
2177,Patricia Jones,58.6,2023-12-07
2178,Linda Martinez,87.7,2024-03-19
2179,Robert Miller,51.2,2022-05-20
2180,Robert Martinez,71.2,2022-10-17
2181,Jane Garcia,57.5,2024-02-20
2182,John Smith,55.1,2022-10-09
2183,David Davis,65.5,2022-03-25
2184,Mary Williams,88.3,2022-09-11
2185,Susan Garcia,46.3,2023-04-19
2186,Linda Johnson,88.5,2023-10-02
2187,David Johnson,48.9,2025-03-05
2188,Michael Miller,73.9,2022-04-14
2189,Michael Williams,78.5,2024-03-22
2190,Jane Garcia,45.0,2024-08-21
2191,John Martinez,54.0,2024-09-13
2192,Peter Garcia,48.7,2022-04-12
2193,David Rodriguez,56.0,2022-02-14
2194,Michael Rodriguez,45.6,2025-04-05
2195,David Miller,52.2,2023-11-09
2196,Jane Martinez,68.2,2024-06-07
2197,Michael Johnson,53.8,2022-12-12
2198,Susan Smith,70.7,2022-08-22
2199,David Brown,43.2,2025-01-15
2200,Jane Davis,98.2,2024-09-18
2201,Susan Garcia,92.2,2023-01-14
2202,Peter Garcia,74.4,2023-08-03
2203,Patricia Jones,70.1,2024-02-13
2204,John Rodriguez,89.4,2022-01-19
2205,Linda Rodriguez,89.6,2025-04-16
2206,Robert Johnson,63.2,2023-04-24
2207,Peter Garcia,88.1,2023-04-25
2208,Mary Martinez,94.6,2022-03-26
2209,Patricia Davis,57.5,2024-05-07
2210,Michael Johnson,62.4,2024-09-09
2211,Mary Jones,83.2,2025-04-30
2212,Mary Johnson,97.0,2022-06-02
2213,Linda Miller,98.4,2022-12-05
2214,Linda Williams,88.5,2022-12-29
2215,Robert Miller,79.2,2022-12-22
2216,David Davis,88.9,2023-10-01
2217,Patricia Garcia,91.5,2024-09-22
2218,John Martinez,95.7,2022-08-25
2219,Linda Miller,86.6,2023-05-14
2220,Peter Jones,67.3,2023-05-06
2221,Linda Williams,98.0,2022-01-28
2222,Susan Jones,89.7,2023-06-24
2223,Linda Rodriguez,46.4,2025-05-29
2224,Susan Brown,46.8,2023-12-19
2225,Susan Garcia,82.4,2024-10-08
2226,David Miller,69.1,2025-05-29
2227,John Jones,88.1,2022-05-14
2228,Jane Rodriguez,43.6,2023-12-17
2229,Mary Brown,45.1,2023-01-18
2230,Jane Miller,42.0,2025-01-27
2231,Peter Johnson,69.0,2023-12-10
2232,David Miller,62.8,2025-07-20
2233,Robert Martinez,41.5,2023-04-05
2234,Michael Garcia,75.3,2025-04-02
2235,Jane Miller,84.3,2023-07-11
2236,John Brown,56.9,2025-04-18
2237,Susan Miller,66.7,2024-09-30
2238,Patricia Garcia,41.0,2023-07-06
2239,Jane Davis,92.7,2023-11-23
2240,Patricia Davis,51.6,2023-10-23
2241,Patricia Smith,72.0,2023-05-05
2242,Jane Martinez,47.7,2023-12-17
2243,Patricia Smith,66.2,2025-03-05
2244,Susan Brown,89.9,2025-01-12
2245,Jane Brown,53.8,2023-01-02
2246,Michael Miller,80.4,2022-11-15
2247,Susan Brown,91.1,2025-04-09
2248,John Jones,41.5,2023-12-16
2249,John Williams,88.3,2023-02-28
2250,John Rodriguez,70.0,2022-09-30
2251,Patricia Jones,81.3,2024-08-21
2252,Susan Johnson,63.5,2024-12-04
2253,Linda Williams,56.7,2023-04-17
2254,Mary Martinez,48.3,2025-02-25
2255,Linda Brown,82.9,2022-06-26
2256,Jane Jones,58.6,2022-12-09
2257,Michael Rodriguez,87.9,2024-02-20
2258,Linda Smith,88.8,2025-07-19
2259,David Martinez,83.2,2023-12-15
2260,Robert Jones,100.0,2023-08-17
2261,Linda Brown,86.4,2023-09-02
2262,Susan Miller,60.0,2023-11-14
2263,Patricia Garcia,62.1,2022-10-07
2264,Linda Johnson,67.3,2023-05-17
2265,Jane Miller,40.3,2025-08-01
2266,Robert Miller,57.1,2023-04-10
2267,Robert Brown,73.3,2023-01-19
2268,Michael Williams,66.8,2023-04-21
2269,Jane Brown,78.6,2022-01-25
2270,Robert Rodriguez,48.4,2025-02-12
2271,Peter Jones,41.3,2025-07-21
2272,Patricia Miller,45.3,2023-11-11
2273,Patricia Brown,91.4,2024-07-14
2274,Jane Rodriguez,94.3,2025-06-17
2275,Susan Williams,47.8,2023-10-28
2276,Susan Davis,74.2,2025-06-23
2277,John Williams,81.2,2025-04-24
2278,Jane Brown,59.3,2024-04-18
2279,Patricia Williams,82.2,2024-01-10
2280,Mary Davis,92.8,2024-07-05
2281,Mary Smith,49.0,2024-03-18
2282,John Smith,47.5,2022-03-01
2283,Jane Jones,63.3,2022-01-16
2284,David Smith,74.6,2024-08-06
2285,David Davis,68.0,2024-01-09
2286,Michael Garcia,43.7,2022-01-26
2287,Robert Johnson,60.1,2022-12-12
2288,Jane Smith,94.1,2024-12-17
2289,David Brown,99.6,2023-05-12
2290,Michael Smith,76.8,2023-04-10
2291,Jane Jones,52.0,2022-04-14
2292,Susan Davis,44.7,2024-09-18
2293,Linda Brown,58.8,2024-04-09
2294,Susan Smith,60.2,2023-01-10
2295,Patricia Williams,59.6,2024-05-28
2296,John Davis,99.0,2024-12-09
2297,Linda Brown,93.3,2024-10-05
2298,Jane Garcia,86.4,2022-06-04
2299,John Williams,50.7,2023-12-01
2300,Peter Davis,92.6,2022-11-16
2301,Susan Smith,53.4,2025-01-01
2302,Susan Williams,74.2,2022-06-19
2303,Linda Rodriguez,65.7,2024-03-27
2304,Peter Martinez,40.0,2023-06-30
2305,Mary Johnson,56.5,2022-01-10
2306,David Williams,85.0,2024-04-03
2307,John Davis,43.4,2024-01-26
2308,David Williams,57.2,2025-03-07
2309,David Garcia,78.5,2025-05-18
2310,Susan Johnson,68.5,2024-10-29
2311,Linda Davis,46.6,2023-01-22
2312,Peter Johnson,59.4,2025-08-13
2313,Mary Jones,67.8,2022-08-23
2314,Jane Garcia,78.5,2022-05-26
2315,Jane Miller,40.3,2022-09-30
2316,Robert Garcia,83.5,2025-04-17
2317,Patricia Jones,64.3,2024-09-02
2318,Peter Williams,71.7,2022-03-13
2319,David Brown,56.3,2023-08-13
2320,Robert Martinez,67.1,2023-01-16
2321,Robert Williams,75.8,2024-09-26
2322,Michael Miller,77.8,2024-03-03
2323,John Smith,81.9,2024-05-29
2324,John Brown,86.8,2023-07-15
2325,Linda Smith,88.9,2024-05-01
2326,Susan Rodriguez,50.5,2022-07-18
2327,Linda Miller,54.0,2024-09-05
2328,David Martinez,71.3,2023-10-09
2329,John Brown,56.8,2022-07-11
2330,Patricia Brown,53.1,2022-04-13
2331,Jane Johnson,61.4,2023-04-19
2332,Susan Miller,47.3,2024-06-18
2333,Patricia Garcia,46.2,2025-07-03
2334,Michael Jones,62.2,2025-05-20
2335,John Garcia,88.9,2025-02-02
2336,Robert Rodriguez,82.2,2023-10-11
2337,Mary Brown,97.4,2024-02-05
2338,Mary Martinez,84.5,2022-06-04
2339,Linda Davis,53.5,2022-09-07
2340,Peter Jones,40.0,2022-01-16
2341,John Rodriguez,50.8,2024-02-06
2342,Linda Smith,59.2,2022-09-12
2343,Michael Johnson,92.5,2024-05-11
2344,Linda Williams,58.5,2023-07-20
2345,Mary Garcia,60.1,2023-01-25
2346,Robert Garcia,67.6,2023-08-11
2347,John Davis,73.1,2025-07-28
2348,Mary Martinez,81.9,2023-04-10
2349,David Martinez,76.7,2024-10-23
2350,Michael Brown,64.7,2025-06-03
2351,Linda Smith,98.2,2025-01-02
2352,Peter Martinez,62.9,2023-08-30
2353,Robert Rodriguez,69.0,2023-12-10
2354,Mary Rodriguez,46.6,2023-08-14
2355,Linda Garcia,85.6,2024-07-21
2356,Robert Rodriguez,59.9,2022-05-12
2357,David Brown,92.4,2023-03-21
2358,Susan Johnson,65.7,2022-09-01
2359,Michael Johnson,47.2,2022-06-18
2360,Mary Jones,58.2,2022-09-25
2361,Robert Rodriguez,91.0,2025-05-16
2362,John Davis,49.3,2025-07-06
2363,Susan Rodriguez,88.5,2025-02-24
2364,Jane Williams,91.1,2025-08-03
2365,Mary Brown,66.5,2024-10-14
2366,Jane Williams,56.7,2023-07-03
2367,Mary Garcia,41.5,2023-05-30
2368,Jane Rodriguez,99.8,2024-07-13
2369,Michael Williams,65.9,2024-04-03
2370,Robert Brown,97.2,2024-10-20
2371,Linda Williams,62.1,2022-04-10
2372,Mary Garcia,87.2,2023-05-02
2373,Linda Smith,46.4,2023-07-08
2374,Linda Davis,57.8,2024-08-13
2375,Jane Garcia,95.6,2024-03-12
2376,Michael Garcia,54.9,2022-05-24
2377,Mary Garcia,73.7,2022-08-07
2378,Peter Brown,99.3,2025-07-16
2379,Jane Davis,48.6,2025-01-07
2380,Jane Smith,76.9,2024-07-26
2381,Linda Jones,79.1,2024-02-13
2382,David Miller,68.1,2025-02-14
2383,Robert Williams,85.6,2025-01-01
2384,Peter Johnson,98.4,2024-05-13
2385,Robert Jones,79.6,2024-06-03
2386,David Miller,44.1,2022-08-18
2387,David Smith,75.7,2023-06-07
2388,Jane Williams,43.7,2025-05-07
2389,Michael Williams,95.8,2024-01-31
2390,Susan Smith,68.7,2024-02-12
2391,John Brown,48.1,2022-11-30
2392,Mary Martinez,94.0,2023-04-18
2393,Patricia Rodriguez,63.3,2024-12-13
2394,Michael Davis,43.9,2025-07-13
2395,Patricia Miller,50.8,2023-05-27
2396,Jane Johnson,45.1,2022-10-23
2397,Mary Williams,74.3,2023-09-14
2398,Mary Martinez,65.6,2023-09-20
2399,Patricia Rodriguez,98.9,2025-02-14
2400,David Miller,85.1,2025-01-26
2401,Jane Smith,61.0,2025-05-27
2402,John Williams,70.7,2022-06-13
2403,John Miller,80.0,2024-01-12
2404,Jane Martinez,52.1,2022-06-03
2405,Susan Garcia,81.3,2024-07-26
2406,Linda Rodriguez,80.6,2022-08-01
2407,Robert Martinez,44.6,2025-03-01
2408,Jane Miller,84.8,2024-10-26
2409,David Martinez,93.0,2025-02-13
2410,David Miller,91.6,2024-10-23
2411,Mary Martinez,45.3,2024-04-11
2412,Patricia Jones,64.7,2023-02-25
2413,Jane Miller,63.5,2022-09-19
2414,David Rodriguez,52.2,2024-09-12
2415,Linda Smith,42.4,2025-01-08
2416,Susan Johnson,86.2,2022-05-09
2417,Michael Johnson,87.4,2024-12-06
2418,Robert Martinez,95.7,2023-11-17
2419,Robert Smith,66.5,2022-05-12
2420,Jane Jones,73.3,2022-05-25
2421,Robert Rodriguez,92.5,2022-10-07
2422,John Garcia,88.0,2025-07-21
2423,Mary Davis,46.9,2025-04-10
2424,Linda Garcia,87.5,2025-04-08
2425,Linda Martinez,74.7,2022-02-04
2426,Peter Williams,90.7,2023-03-15
2427,Susan Martinez,81.7,2022-07-03
2428,Susan Martinez,99.6,2023-08-01
2429,Michael Martinez,41.2,2022-09-21
2430,John Garcia,88.8,2024-11-02
2431,John Smith,55.7,2025-02-14
2432,David Martinez,54.3,2025-02-27
2433,Mary Brown,58.0,2024-02-22
2434,Susan Martinez,89.8,2022-12-23
2435,David Miller,62.0,2022-03-25
2436,David Smith,43.7,2024-12-04
2437,Michael Miller,62.8,2023-10-06
2438,Mary Rodriguez,80.4,2022-05-27
2439,Peter Rodriguez,59.2,2023-06-06
2440,Robert Martinez,90.1,2023-03-15
2441,Peter Garcia,74.4,2025-02-28
2442,Patricia Martinez,47.6,2023-04-01
2443,Michael Davis,76.4,2023-10-19
2444,John Johnson,80.0,2023-09-02
2445,Susan Miller,98.1,2023-01-13
2446,Peter Rodriguez,64.4,2024-02-15
2447,Peter Brown,48.9,2022-12-16
2448,Peter Williams,47.4,2022-06-28
2449,Patricia Johnson,90.8,2025-05-06
2450,Peter Davis,97.9,2023-01-18
2451,Robert Brown,99.5,2022-07-03
2452,Susan Martinez,94.8,2022-10-16
2453,David Jones,99.8,2025-01-23
2454,Mary Williams,44.6,2023-07-17
2455,Peter Jones,49.7,2023-06-19
2456,Peter Williams,59.4,2022-05-27
2457,Susan Rodriguez,99.4,2025-03-30
2458,Mary Brown,59.2,2022-02-13
2459,Mary Miller,72.3,2022-12-22
2460,Peter Martinez,49.1,2024-08-21
2461,Peter Davis,77.5,2024-04-30
2462,Patricia Smith,95.0,2023-07-19
2463,Michael Davis,96.6,2025-02-11
2464,John Johnson,61.1,2023-01-19
2465,Susan Brown,68.2,2025-03-16
2466,Susan Jones,53.9,2023-04-24
2467,Patricia Williams,92.4,2022-09-23
2468,David Davis,78.3,2022-09-23
2469,Linda Rodriguez,75.3,2022-10-13
2470,David Williams,81.1,2023-01-25
2471,Michael Smith,82.3,2022-03-18
2472,David Miller,81.4,2024-06-01
2473,David Jones,66.8,2023-09-14
2474,David Miller,56.1,2022-12-02
2475,Patricia Smith,79.6,2025-08-09
2476,Susan Garcia,77.9,2023-05-18
2477,David Smith,44.6,2023-07-13
2478,Patricia Martinez,41.9,2024-02-25
2479,Linda Miller,94.6,2022-09-20
2480,Mary Brown,69.7,2022-06-25
2481,Michael Martinez,61.2,2022-01-15
2482,Peter Davis,90.1,2023-06-26
2483,Peter Garcia,61.5,2022-05-10
2484,Susan Martinez,57.9,2024-07-03
2485,Peter Martinez,85.4,2024-02-28
2486,Susan Davis,68.2,2022-07-26
2487,Susan Johnson,43.7,2022-12-11
2488,Jane Martinez,63.9,2025-07-24
2489,Michael Johnson,97.4,2022-07-13
2490,David Rodriguez,52.0,2025-07-04
2491,Robert Brown,75.2,2025-05-31
2492,Patricia Rodriguez,56.8,2022-01-05
2493,Robert Davis,46.4,2022-05-22
2494,Michael Martinez,91.2,2024-08-20
2495,Mary Garcia,65.8,2024-12-24
2496,Susan Garcia,41.6,2022-05-09
2497,Mary Williams,50.1,2023-05-08
2498,Jane Davis,48.4,2023-05-08
2499,Mary Garcia,47.2,2025-02-08
2500,Michael Jones,78.5,2025-01-24
2501,Susan Johnson,60.6,2025-04-03
2502,Peter Smith,54.3,2023-09-02
2503,Linda Brown,46.1,2023-04-04
2504,Peter Martinez,96.2,2024-12-10
2505,Susan Jones,69.1,2023-06-27
2506,Peter Rodriguez,42.6,2022-06-27
2507,Patricia Williams,60.2,2023-11-11
2508,Jane Johnson,41.9,2024-09-09
2509,Jane Miller,50.4,2024-04-11
2510,Patricia Johnson,58.1,2025-01-09
2511,Susan Miller,56.3,2022-07-02
2512,Mary Johnson,43.3,2022-03-22
2513,Susan Williams,55.9,2024-10-08
2514,Jane Davis,61.7,2023-08-09
2515,Mary Johnson,97.7,2023-07-19
2516,Linda Brown,43.5,2024-10-26
2517,Robert Davis,52.7,2024-12-13
2518,Robert Brown,45.8,2024-06-23
2519,Patricia Williams,87.0,2023-02-07
2520,Robert Martinez,44.2,2022-10-29
2521,Patricia Johnson,95.3,2023-12-19
2522,Patricia Williams,84.0,2024-08-09
2523,Mary Martinez,94.4,2022-03-04
2524,Linda Brown,52.3,2022-07-01
2525,Linda Johnson,98.6,2022-03-07
2526,Linda Rodriguez,64.7,2023-01-10
2527,Susan Brown,85.5,2023-01-05
2528,Jane Davis,83.5,2025-04-21
2529,Susan Martinez,60.0,2022-12-19
2530,Robert Miller,71.6,2022-01-22
2531,David Garcia,58.8,2024-04-25
2532,Jane Davis,48.9,2023-04-16
2533,Susan Davis,72.3,2023-10-18
2534,Michael Davis,67.1,2024-04-09
2535,Patricia Jones,49.5,2024-10-07
2536,Patricia Brown,95.5,2022-10-12
2537,Patricia Jones,81.8,2022-10-05
2538,Linda Garcia,55.1,2023-06-23
2539,Jane Johnson,63.0,2023-11-27
2540,Linda Brown,53.0,2022-09-23
2541,Patricia Garcia,73.7,2023-05-05
2542,Michael Smith,71.4,2024-02-02
2543,Susan Johnson,40.7,2022-10-04
2544,Susan Garcia,51.3,2024-11-27
2545,David Garcia,65.5,2023-12-07
2546,Michael Garcia,78.3,2022-10-28
2547,Patricia Smith,96.0,2024-07-21
2548,Michael Davis,85.8,2022-09-12
2549,Susan Johnson,58.8,2024-05-20
2550,Mary Rodriguez,51.4,2023-04-15
2551,Susan Miller,99.2,2022-03-19
2552,Michael Martinez,79.5,2025-01-14
2553,Susan Brown,88.4,2023-11-29
2554,John Brown,46.3,2022-12-24
2555,John Miller,68.2,2024-11-26
2556,Mary Miller,78.7,2022-06-20
2557,Susan Johnson,52.3,2024-05-21
2558,Patricia Rodriguez,52.1,2022-01-22
2559,Michael Rodriguez,94.7,2023-07-19
2560,Jane Smith,92.1,2024-06-23
2561,Susan Smith,43.0,2024-03-30
2562,Linda Davis,82.7,2023-11-28
2563,Peter Martinez,59.6,2024-11-10
2564,Patricia Rodriguez,76.2,2024-03-13
2565,Jane Garcia,63.6,2024-06-28
2566,John Rodriguez,63.8,2025-06-13
2567,Peter Miller,43.4,2025-03-09
2568,Susan Johnson,53.6,2022-05-07
2569,Linda Jones,43.1,2025-07-21
2570,Robert Jones,58.9,2023-12-03
2571,David Davis,86.1,2023-01-12
2572,Michael Garcia,74.0,2022-02-07
2573,Linda Johnson,43.4,2024-02-16
2574,John Davis,57.2,2024-09-11
2575,Peter Williams,61.0,2025-03-21
2576,David Garcia,92.5,2022-02-05
2577,Jane Williams,41.7,2025-08-04
2578,Linda Brown,54.2,2024-02-09
2579,Susan Rodriguez,56.1,2022-12-25
2580,Michael Williams,78.4,2025-06-21
2581,Mary Martinez,77.7,2022-06-04
2582,Susan Smith,87.6,2023-04-11
2583,David Miller,85.1,2024-08-31
2584,Mary Garcia,51.5,2023-11-24
2585,Jane Jones,92.2,2023-06-18
2586,Susan Miller,90.8,2022-04-13
2587,John Jones,58.3,2025-01-10
2588,Robert Miller,94.4,2023-07-12
2589,John Smith,54.8,2023-01-13
2590,John Davis,91.8,2024-06-05
2591,Susan Jones,98.3,2022-12-13
2592,John Garcia,90.3,2024-05-22
2593,Linda Johnson,46.6,2025-06-17
2594,David Martinez,56.4,2022-04-06
2595,Susan Johnson,63.7,2022-01-26
2596,David Davis,55.1,2025-07-20
2597,Peter Williams,67.7,2022-12-16
2598,Patricia Johnson,70.7,2022-09-18
2599,Robert Rodriguez,50.0,2024-06-25
2600,Mary Brown,80.6,2022-06-19
2601,Patricia Martinez,85.1,2023-12-14
2602,Patricia Miller,78.2,2025-06-05
2603,Robert Rodriguez,82.2,2022-12-19
2604,Peter Rodriguez,59.1,2022-03-02
2605,John Brown,92.7,2022-07-29
2606,Mary Brown,40.8,2022-05-02
2607,Peter Davis,51.2,2023-12-25
2608,Robert Jones,95.8,2022-09-16
2609,Michael Martinez,45.9,2025-07-13
2610,Susan Jones,76.9,2022-11-26
2611,Linda Rodriguez,97.0,2022-06-30
2612,David Brown,76.1,2024-12-10
2613,Peter Davis,73.3,2022-06-17
2614,Michael Smith,42.2,2022-03-23
2615,Peter Martinez,62.7,2024-03-20
2616,Jane Martinez,70.3,2024-04-22
2617,Peter Smith,53.3,2025-02-14
2618,Patricia Rodriguez,76.8,2024-10-31
2619,Jane Garcia,83.1,2024-08-29
2620,Susan Martinez,63.7,2023-03-28
2621,Robert Miller,78.7,2023-05-10
2622,Mary Rodriguez,49.5,2023-01-10
2623,John Smith,83.5,2022-03-12
2624,Jane Jones,71.6,2024-01-08
2625,Jane Johnson,88.0,2023-05-05
2626,Patricia Davis,45.7,2024-09-03
2627,John Johnson,91.4,2024-11-27
2628,John Martinez,60.2,2022-02-23
2629,David Brown,61.7,2025-01-30
2630,Linda Williams,41.5,2022-02-10
2631,Susan Davis,83.2,2024-12-21
2632,David Smith,54.6,2024-11-02
2633,Mary Martinez,92.6,2025-06-23
2634,John Williams,75.1,2024-09-17
2635,John Miller,91.5,2023-02-02
2636,Peter Rodriguez,94.3,2022-08-01
2637,Jane Rodriguez,72.1,2022-10-15
2638,Michael Garcia,73.3,2022-12-20
2639,Linda Garcia,48.2,2024-04-08
2640,John Smith,85.8,2022-02-15
2641,Linda Davis,79.9,2025-06-20
2642,Jane Williams,94.4,2024-06-20
2643,Susan Miller,70.8,2025-04-17
2644,John Garcia,84.4,2024-09-25
2645,Linda Garcia,43.9,2024-04-06
2646,Jane Davis,63.0,2023-03-30
2647,Michael Brown,74.2,2025-01-02
2648,Patricia Garcia,66.8,2023-07-31
2649,John Jones,62.0,2023-05-08
2650,David Smith,74.6,2025-03-20
2651,Linda Martinez,77.3,2023-05-21
2652,Susan Rodriguez,89.1,2022-08-02
2653,Peter Garcia,85.5,2022-05-02
2654,Jane Brown,53.6,2022-06-25
2655,Patricia Miller,40.4,2023-01-07
2656,John Johnson,48.6,2023-12-08
2657,Susan Jones,89.9,2023-01-30
2658,Michael Martinez,40.3,2023-10-15
2659,Linda Jones,84.4,2024-11-14
2660,Peter Garcia,69.5,2024-12-15
2661,Jane Williams,91.8,2022-09-14
2662,Peter Garcia,76.6,2022-01-05
2663,Peter Garcia,93.2,2022-06-10
2664,David Davis,75.0,2023-09-18
2665,Robert Martinez,49.7,2023-06-26
2666,Peter Miller,82.2,2025-07-08
2667,John Miller,71.3,2024-08-20
2668,Patricia Johnson,55.7,2025-04-19
2669,John Davis,72.2,2023-09-08
2670,Mary Rodriguez,44.8,2023-02-18
2671,Susan Martinez,97.0,2023-11-03
2672,John Williams,51.5,2024-10-17
2673,Mary Smith,51.0,2025-04-21
2674,Jane Davis,85.9,2024-10-25
2675,David Davis,63.4,2022-01-13
2676,Peter Garcia,84.2,2022-06-02
2677,Robert Smith,88.2,2025-04-02
2678,Patricia Williams,73.4,2024-09-23
2679,Robert Williams,41.9,2024-07-29
2680,Patricia Jones,95.9,2022-08-14
2681,Susan Martinez,45.5,2025-05-27
2682,Mary Brown,48.5,2023-07-13
2683,John Martinez,84.5,2024-04-12
2684,Peter Miller,74.2,2023-03-09
2685,Mary Miller,64.9,2025-01-06
2686,David Smith,95.2,2022-02-16
2687,Peter Jones,57.2,2022-08-09
2688,Robert Williams,53.1,2023-03-12
2689,Jane Smith,86.7,2024-09-20
2690,Robert Jones,60.1,2023-11-20
2691,Patricia Jones,54.7,2025-01-28
2692,Linda Garcia,53.3,2024-08-29
2693,Peter Brown,75.2,2024-10-30
2694,Mary Davis,63.5,2023-06-15
2695,John Martinez,82.8,2022-07-14
2696,Peter Garcia,61.4,2022-05-02
2697,Peter Smith,94.2,2024-02-11
2698,Jane Jones,53.2,2024-02-29
2699,Mary Rodriguez,83.6,2022-07-07
2700,John Martinez,77.8,2023-11-11
2701,Linda Davis,94.4,2024-03-10
2702,Robert Johnson,78.6,2025-05-24
2703,Susan Davis,85.9,2022-02-18
2704,Susan Williams,54.2,2023-02-22
2705,Susan Miller,64.2,2024-12-13
2706,Peter Smith,94.7,2025-02-13
2707,Susan Davis,42.9,2024-11-22
2708,Mary Johnson,87.3,2024-02-07
2709,Jane Smith,47.9,2023-01-19
2710,Robert Johnson,95.9,2022-04-27
2711,Susan Jones,95.7,2024-12-22
2712,Robert Williams,67.3,2022-01-12
2713,Mary Miller,78.1,2025-05-08
2714,Mary Johnson,45.7,2023-04-21
2715,Susan Davis,40.8,2024-02-19
2716,Michael Williams,59.6,2022-07-22
2717,Mary Garcia,87.0,2024-10-10
2718,Susan Garcia,99.2,2024-08-21
2719,Linda Johnson,75.4,2022-12-27
2720,John Miller,88.1,2025-06-05
2721,Jane Garcia,66.6,2023-01-13
2722,Susan Martinez,97.1,2023-04-20
2723,Robert Davis,52.0,2025-04-24
2724,John Martinez,43.7,2024-01-31
2725,John Jones,84.9,2024-10-14
2726,Jane Garcia,72.7,2025-05-26
2727,Peter Davis,68.8,2022-02-06
2728,Robert Johnson,50.5,2024-11-19
2729,Peter Jones,69.7,2022-06-22
2730,Peter Brown,68.4,2025-02-15
2731,Robert Smith,52.4,2022-08-06
2732,John Martinez,55.1,2022-10-11
2733,Robert Martinez,59.9,2023-07-05
2734,John Martinez,82.7,2023-06-26
2735,John Davis,82.1,2023-02-01
2736,Linda Johnson,74.0,2024-05-07
2737,Jane Smith,77.6,2025-04-16
2738,Linda Davis,77.2,2025-07-31
2739,Mary Martinez,68.2,2023-01-15
2740,David Williams,92.1,2024-06-20
2741,Susan Jones,61.0,2024-10-09
2742,David Garcia,97.1,2025-07-21
2743,Susan Rodriguez,55.8,2025-06-15
2744,Linda Williams,40.9,2023-12-22
2745,David Martinez,90.6,2025-07-14
2746,Peter Davis,81.0,2024-01-05
2747,David Miller,96.5,2022-12-25
2748,Michael Miller,64.5,2025-04-05
2749,Jane Garcia,64.3,2023-04-19
2750,Susan Miller,83.1,2024-01-14
2751,Robert Rodriguez,88.6,2025-05-29
2752,Peter Williams,65.6,2023-04-06
2753,Patricia Davis,70.2,2022-04-09
2754,Jane Miller,60.2,2023-05-26
2755,Jane Jones,47.7,2024-09-02
2756,John Smith,55.1,2024-04-02
2757,Peter Brown,66.9,2024-12-17
2758,Mary Martinez,91.4,2022-09-10
2759,Patricia Miller,59.5,2022-10-09
2760,David Johnson,78.2,2025-06-02
2761,Jane Davis,60.4,2023-08-05
2762,Jane Garcia,43.4,2022-12-25
2763,Mary Miller,63.1,2022-06-07
2764,Patricia Brown,84.1,2022-01-15
