id,name,kana,score,brthday,address
1490,清水 あすか,ヤマシタ クミコ,12,1951-10-22,静岡県東村山市前弥六南町11丁目7番7号
1491,吉田 太一,タナカ ヨウスケ,72,1975-05-12,香川県大田区中宮祠19丁目21番6号
1492,伊藤 花子,ヤマシタ ツバサ,17,1953-08-22,愛媛県千代田区四区町38丁目19番1号
1493,佐藤 結衣,モリ タロウ,4,2001-01-30,鳥取県川崎市幸区神明内24丁目4番14号 コーポ鳥越420
1494,井上 幹,ムラカミ ヨウスケ,22,1987-06-11,石川県多摩市下吉羽11丁目21番12号 細竹コート378
1495,坂本 舞,コバヤシ ミキ,44,1962-02-21,奈良県四街道市橋場27丁目4番13号
1496,後藤 香織,サトウ マナブ,69,1979-04-04,大分県川崎市多摩区九段南36丁目25番7号 睦アーバン006
1497,坂本 治,イトウ シュウヘイ,99,1978-06-24,宮城県大網白里市上高野35丁目26番7号
1498,鈴木 さゆり,イトウ アキラ,45,1970-02-01,三重県横浜市緑区細竹25丁目21番13号 パーク四区町700
1499,伊藤 治,サトウ トモヤ,94,1964-05-02,奈良県印旛郡印旛村四番町22丁目11番12号
1500,渡辺 智也,ワタナベ チヨ,27,1968-01-02,鳥取県町田市柿木沢27丁目16番17号
1501,小林 あすか,ヤマグチ タクマ,66,1962-08-14,長崎県川崎市川崎区東上野42丁目27番2号 中宮祠アーバン771
1502,木村 稔,ヤマモト マイ,54,2006-10-07,大分県横浜市戸塚区松浦町40丁目13番8号 コート鶴ヶ丘587
1503,藤原 花子,イシカワ ヨウコ,73,1972-11-06,長野県横浜市泉区千塚14丁目24番11号
1504,橋本 治,オカダ カナ,82,1948-02-10,岐阜県杉並区横林40丁目1番16号 シャルム睦887
1505,清水 舞,ナカジマ ハナコ,33,1987-01-17,石川県大田区湯本塩原11丁目2番4号
1506,山本 裕樹,サトウ タクマ,68,1969-11-04,香川県武蔵村山市日比谷公園2丁目18番1号
1507,藤井 香織,ヤマグチ マアヤ,98,1976-08-08,静岡県印旛郡栄町芝大門32丁目18番16号 下宇和田クレスト899
1508,岡本 淳,イトウ サトミ,44,1948-07-15,北海道夷隅郡大多喜町浅草橋27丁目14番1号 白金台パーク354
1509,中村 直子,ワタナベ マアヤ,64,1954-07-03,福井県横浜市緑区上野公園18丁目24番7号 平河町コート260
1510,加藤 裕美子,フクダ ハナコ,97,1977-11-16,愛知県大網白里市木立36丁目5番5号 シティ睦572
1511,藤田 康弘,ヤマグチ ミノル,22,1980-11-29,群馬県山武市日比谷公園26丁目5番17号 鍛冶ケ沢ハイツ354
1512,後藤 充,タナカ サトミ,30,1953-09-20,神奈川県立川市独鈷沢22丁目21番2号 クレスト中鉢石町200
1513,井上 千代,マツダ シュウヘイ,85,1970-02-20,千葉県長生郡長南町芝公園10丁目10番16号 コート皇居外苑116
1514,鈴木 和也,ゴトウ ナナミ,43,1968-06-09,岩手県台東区戸山28丁目26番15号 中宮祠パーク310
1515,坂本 里佳,サイトウ モモコ,83,1998-06-29,佐賀県東久留米市長間3丁目14番20号
1516,鈴木 加奈,サトウ シュウヘイ,35,1963-01-01,北海道板橋区松石41丁目26番11号 ハイツ麹町694
1517,小林 陽一,スズキ リョウヘイ,47,1992-09-15,千葉県大島町松浦町16丁目14番7号 コート平河町826
1518,井上 里佳,オカダ ヒデキ,92,1944-10-05,神奈川県君津市箭坪11丁目21番10号
1519,高橋 里佳,オオタ ヨウコ,99,1963-08-26,滋賀県武蔵村山市所野18丁目11番20号 コート松石974
1520,三浦 涼平,オカモト ショウタ,4,1989-02-01,青森県長生郡白子町戸山22丁目11番5号 コート渡辺626
1521,清水 京助,コンドウ チヨ,15,1945-08-11,熊本県大田区二つ室10丁目19番12号
1522,木村 翔太,イノウエ アスカ,9,1997-05-05,三重県立川市蟇沼15丁目23番10号
1523,田中 裕美子,サトウ ヒデキ,50,1984-11-09,香川県川崎市多摩区横林35丁目9番14号
1524,松本 陽子,マツモト シュウヘイ,100,1974-10-02,香川県狛江市平須賀30丁目2番13号 パーク鳥越678
1525,藤原 あすか,カトウ リョウスケ,38,1994-04-04,愛媛県横浜市青葉区美原町29丁目20番7号 上野桜木コーポ873
1526,阿部 里佳,フジワラ ミツル,47,1954-03-17,山口県国立市今戸34丁目25番2号 ハイツ土呂部838
1527,小林 幹,カトウ サトミ,74,1977-11-13,宮崎県横浜市神奈川区東和町32丁目14番14号 百村シャルム379
1528,中川 里佳,ハセガワ ヤスヒロ,15,2002-04-04,宮城県横浜市旭区鶴ヶ丘5丁目3番3号 コート外国府間959
1529,長谷川 陽一,コバヤシ ケンイチ,66,1998-03-03,青森県武蔵村山市幸手12丁目23番16号 パレス芝浦561
1530,中村 健一,タナカ ナオコ,88,1976-04-14,秋田県八街市白金1丁目8番4号
1531,山本 健一,ヤマシタ ユミコ,39,1968-08-06,富山県八千代市三ノ輪10丁目20番5号
1532,山下 洋介,コバヤシ カズヤ,96,1950-02-26,滋賀県長生郡白子町土呂部12丁目25番1号
1533,佐々木 直樹,コンドウ ユウキ,53,1946-04-11,北海道横浜市磯子区丸の内ＪＰタワー12丁目18番9号 ハイツ上野公園893
1534,斎藤 真綾,ナカガワ ミノル,91,1960-02-27,三重県川崎市宮前区独鈷沢14丁目3番13号
1535,鈴木 篤司,ナカムラ キョウスケ,50,1951-06-23,佐賀県長生郡一宮町戸島11丁目27番10号 コーポ羽折町236
1536,佐藤 幹,ササキ ミツル,36,1953-09-29,宮城県板橋区東浅草18丁目10番4号 アーバン芝浦350
1537,井上 洋介,ヤマザキ トモヤ,65,1969-10-26,滋賀県香取郡多古町上野桜木7丁目16番9号 南郷屋パレス834
1538,長谷川 さゆり,ヤマダ マナブ,53,1948-11-07,山形県匝瑳市麹町39丁目25番17号
1539,井上 くみ子,イトウ クミコ,49,1977-09-14,岡山県夷隅郡大多喜町長畑25丁目20番10号 シティ長畑032
1540,石川 明美,タカハシ サユリ,84,1951-12-08,奈良県横浜市旭区今戸38丁目12番2号
1541,山下 さゆり,タナカ ケンイチ,13,2005-03-23,京都府横浜市西区土呂部42丁目23番20号
1542,石川 淳,ナカムラ アケミ,61,1951-02-18,愛知県多摩市五味ヶ谷26丁目6番4号 ハイツ三ノ輪130
1543,松本 桃子,コバヤシ カナ,91,1981-12-01,滋賀県狛江市芝大門11丁目18番4号
1544,井上 洋介,タナカ ユイ,24,2006-06-01,大分県川崎市川崎区長畑15丁目21番15号 シャルム高田馬場032
1545,吉田 千代,スズキ ナオキ,54,1981-09-25,愛媛県夷隅郡大多喜町大京町14丁目5番15号
1546,清水 陽子,ハヤシ ヒロシ,93,1980-12-31,大阪府板橋区四区町28丁目19番12号 コーポ鶴ヶ丘936
1547,佐藤 裕太,カトウ ミキ,72,1972-08-03,岐阜県大島町平河町26丁目7番10号 丸の内シャルム865
1548,佐藤 明美,マエダ ナオト,77,1960-07-05,三重県川崎市高津区羽折町19丁目2番2号 シャルム麹町910
1549,池田 美加子,イノウエ リョウスケ,56,1979-10-01,北海道八王子市浅草橋5丁目6番10号
1550,鈴木 京助,アオキ ヒロシ,18,1977-05-17,北海道袖ケ浦市東上野31丁目26番13号
1551,加藤 千代,アベ ミキ,90,1983-10-20,香川県川崎市中原区台東25丁目6番9号 コーポ花川戸436
1552,佐藤 康弘,ヨシダ ナオコ,38,1983-12-03,鳥取県川崎市高津区上野桜木12丁目15番9号 パーク元浅草033
1553,小川 七夏,ナカムラ サユリ,84,1947-03-14,東京都浦安市台場8丁目19番1号 コート芝大門691
1554,後藤 治,サイトウ カオリ,51,1981-09-10,京都府山武郡横芝光町百村30丁目25番15号
1555,松田 桃子,フクダ キョウスケ,57,1961-01-27,山梨県調布市手岡3丁目7番19号 シャルム独鈷沢952
1556,佐藤 加奈,サトウ アケミ,40,1974-04-24,新潟県港区西関宿17丁目24番20号
1557,高橋 篤司,マツモト ミツル,57,1958-11-28,熊本県豊島区中三依36丁目16番2号
1558,近藤 美加子,ハシモト サユリ,100,1980-12-20,福岡県世田谷区戸島19丁目11番7号 コーポ南郷屋973
1559,林 翔太,サトウ ショウタ,34,1952-03-28,京都府横浜市港北区二つ室16丁目11番2号 シティ土呂部694
1560,佐藤 桃子,フクダ レイ,22,2000-08-04,滋賀県西多摩郡奥多摩町神明内14丁目15番6号
1561,山本 裕美子,ナカガワ レイ,68,1973-10-08,大阪府我孫子市芝公園42丁目5番19号 シティ無栗屋297
1562,鈴木 充,ムラカミ ヨウイチ,45,1979-08-02,鳥取県三鷹市月島9丁目18番18号 戸山クレスト474
1563,斎藤 あすか,フジワラ レイ,0,1944-12-28,福岡県中野区中宮祠5丁目27番10号 無栗屋コート487
1564,青木 美加子,ナカムラ タイチ,51,1976-07-08,奈良県川崎市多摩区北青山21丁目3番15号 竜泉パーク934
1565,鈴木 直子,タナカ アケミ,91,1990-11-27,宮城県長生郡長生村六番町25丁目9番4号
1566,藤井 幹,ササキ リョウスケ,87,1945-04-16,長野県東久留米市小入17丁目12番14号 渡辺ハイツ308
1567,斉藤 健一,イノウエ ジュン,85,1956-10-06,長崎県清瀬市北上野32丁目4番15号
1568,山田 裕太,サトウ ハナコ,66,1956-08-29,三重県川崎市中原区湯宮37丁目26番16号
1569,鈴木 裕樹,イシイ アスカ,74,1982-07-04,滋賀県大網白里市丹勢29丁目21番19号
1570,松本 淳,フジタ タクマ,94,1972-04-18,富山県横浜市港北区渡辺14丁目17番14号
1571,山崎 くみ子,ナカムラ ソウタロウ,88,1987-02-23,群馬県横浜市栄区中川崎23丁目26番15号 シャルム麹町561
1572,田中 翼,ヤマグチ ユウキ,77,1975-12-18,長野県台東区千束22丁目8番5号
1573,石井 聡太郎,サイトウ ユミコ,90,1997-03-14,大分県府中市五味ヶ谷24丁目20番14号 百村パレス573
1574,高橋 陽子,キムラ アスカ,99,1979-11-05,佐賀県三宅島三宅村鳥越3丁目24番3号 コーポ猿楽町067
1575,渡辺 太一,ハセガワ リョウヘイ,61,1997-01-23,佐賀県品川区南郷屋21丁目4番6号
1576,村上 直子,スズキ マアヤ,71,1975-07-18,千葉県西多摩郡瑞穂町美原町24丁目18番18号 ハイツ元浅草614
1577,山崎 花子,ヤマダ ハナコ,87,1995-01-10,東京都西多摩郡瑞穂町吾妻橋35丁目23番4号 コーポ芝公園406
1578,藤原 涼平,サトウ リョウスケ,15,1980-08-09,滋賀県長生郡白子町西川38丁目13番11号 シティ秋葉原606
1579,清水 裕太,タカハシ ヨウスケ,33,1970-04-21,大阪府横浜市磯子区秋葉原7丁目9番10号
1580,長谷川 直樹,ヤマダ ケンイチ,23,1994-10-29,徳島県横浜市青葉区押上5丁目22番10号 シャルム勝どき007
1581,佐藤 直子,オオタ チヨ,7,2001-06-02,福島県我孫子市千塚29丁目15番8号
1582,鈴木 里佳,ヤマグチ タクマ,43,2006-05-23,愛知県横浜市南区藤金6丁目10番20号 睦アーバン455
1583,清水 智也,タカハシ マイ,82,1954-03-31,奈良県墨田区太田ヶ谷9丁目14番18号 花川戸ハイツ773
1584,鈴木 春香,アオキ ハルカ,2,1979-09-23,静岡県横浜市金沢区所野26丁目7番6号 シャルム轟373
1585,斎藤 里佳,スズキ ソウタロウ,90,1994-11-21,福井県小笠原村西小来川42丁目23番1号 パーク横林566
1586,山崎 里佳,タカハシ サユリ,47,1994-03-21,京都府港区北上野40丁目2番5号
1587,小川 学,イシイ カナ,21,1959-03-21,徳島県武蔵野市上野桜木16丁目19番11号 パレス蔵前142
1588,森 さゆり,タカハシ タロウ,71,1966-07-19,静岡県長生郡長柄町千塚33丁目6番5号 東神田コーポ889
1589,三浦 学,ヤマモト ミキ,18,1968-10-10,埼玉県鎌ケ谷市細竹4丁目17番10号 アーバン長間680
1590,後藤 零,サトウ ヤスヒロ,5,1961-09-26,高知県横浜市港南区西神田37丁目12番4号 独鈷沢コート566
1591,高橋 加奈,イノウエ ミキ,35,1972-01-27,福岡県狛江市前弥六南町33丁目15番1号
1592,石井 洋介,ニシムラ サユリ,62,1951-10-23,山梨県長生郡一宮町美原町23丁目24番6号
1593,高橋 晃,サトウ ミキ,85,1993-08-04,徳島県川崎市宮前区木立15丁目13番11号
1594,森 舞,フジイ ヒデキ,5,2005-06-07,東京都長生郡一宮町西関宿15丁目20番11号 パーク三ノ輪654
1595,井上 知実,ヤマシタ アスカ,93,1958-01-29,山形県香取郡東庄町蟇沼30丁目24番11号 コート西関宿500
1596,松田 和也,マツモト トモヤ,42,1966-07-13,埼玉県横浜市都筑区轟32丁目12番6号 押上コート388
1597,佐々木 零,ヨシダ カオリ,25,1965-03-30,神奈川県川崎市中原区芝大門21丁目8番12号 四番町パーク867
1598,高橋 美加子,タナカ アキラ,15,1990-01-01,石川県山武郡横芝光町二つ室22丁目11番17号 白金台クレスト593
1599,吉田 桃子,ササキ カナ,49,1982-11-21,岐阜県あきる野市戸塚町24丁目14番15号
1600,小林 裕樹,ヨシダ ユミコ,62,1974-03-25,北海道印旛郡栄町下吉羽32丁目13番13号
1601,青木 京助,イシイ マアヤ,78,1947-03-14,大阪府白井市東大和町30丁目14番13号
1602,山本 さゆり,フジタ ハルカ,49,1985-03-10,石川県御蔵島村中鉢石町21丁目26番4号
1603,石井 千代,ナカジマ ユミコ,6,1983-11-19,埼玉県渋谷区四番町17丁目17番5号 上野桜木ハイツ564
1604,伊藤 七夏,イケダ ヨウコ,19,1978-05-14,島根県世田谷区手岡39丁目12番2号 コーポ柿木沢678
1605,松本 直子,イシカワ モモコ,28,1988-07-18,秋田県鎌ケ谷市港南9丁目26番8号 シティ方京478
1606,林 翼,ヨシダ ユウキ,79,1944-12-14,島根県西多摩郡檜原村前弥六南町11丁目17番10号 千束アーバン291
1607,山田 充,サイトウ アツシ,89,1945-01-27,新潟県横浜市栄区九段南10丁目24番8号 コーポ手岡495
1608,山本 くみ子,タナカ カオリ,90,2006-12-21,秋田県横浜市神奈川区鶴ヶ丘34丁目24番5号 クレスト京橋196
1609,小林 裕太,フクダ サトミ,94,1984-01-13,兵庫県横浜市旭区六番町32丁目14番20号
1610,高橋 くみ子,ナカムラ ヨウイチ,53,1978-11-27,京都府横浜市西区太田ヶ谷27丁目27番8号 ハイツ藤金298
1611,佐藤 裕太,オカダ アキラ,31,1991-08-24,沖縄県国分寺市湯本塩原9丁目4番14号 パレス戸塚町907
1612,高橋 康弘,ワタナベ カズヤ,5,2002-07-17,埼玉県練馬区独鈷沢30丁目17番8号
1613,近藤 香織,タカハシ ミキ,22,1988-08-16,静岡県長生郡長南町九段南37丁目25番4号 シャルム方京426
1614,渡辺 康弘,ニシムラ ユウタ,49,1966-01-24,京都府横浜市港南区東神田40丁目16番6号
1615,藤原 あすか,フクダ クミコ,90,1979-02-09,滋賀県香取市長間11丁目12番4号 ハイツ箪笥町358
1616,山田 幹,ヤマザキ ユミコ,72,1997-03-17,徳島県横浜市港南区中小来川13丁目16番8号 東神田パーク078
1617,鈴木 翼,カトウ レイ,4,1968-09-11,滋賀県小金井市天神島10丁目21番13号 クレスト戸山252
1618,山本 直子,フジワラ ユウキ,25,1946-05-31,長野県西多摩郡日の出町吾妻橋1丁目19番6号 クレスト蟇沼417
1619,小川 七夏,ササキ マアヤ,29,1967-08-06,宮城県渋谷区藤金26丁目25番8号
1620,松田 くみ子,ヨシダ ハルカ,97,1945-01-12,三重県足立区台場9丁目11番11号 戸塚町パレス598
1621,山口 裕太,ヤマザキ ミキ,94,1980-05-28,石川県三宅島三宅村橋場17丁目20番9号 パーク下宇和田181
1622,伊藤 修平,タカハシ ヨウスケ,70,1976-05-27,東京都清瀬市東大和町5丁目18番10号
1623,高橋 桃子,ニシムラ ヨウコ,68,1954-01-06,北海道足立区鶴ヶ丘41丁目23番6号
1624,鈴木 涼平,タカハシ ヨウコ,43,1955-05-23,三重県大島町芝大門15丁目7番3号 六番町パレス752
1625,三浦 美加子,ヤマモト サトミ,95,1949-07-19,山梨県長生郡睦沢町戸塚町29丁目24番7号
1626,佐藤 稔,サカモト カナ,72,1957-05-16,埼玉県練馬区湯本塩原19丁目27番10号 シティ芝大門585
1627,斎藤 知実,ミウラ マイ,92,1997-08-12,徳島県横浜市磯子区神明内2丁目27番18号
1628,吉田 亮介,コバヤシ ジュン,96,1968-11-03,新潟県横浜市旭区四区町2丁目11番13号 幸手シャルム136
1629,青木 裕樹,アベ マイ,97,1973-08-25,石川県長生郡一宮町北青山31丁目10番14号 コーポ丹勢192
1630,佐藤 七夏,ワタナベ ハナコ,71,1947-10-03,三重県港区独鈷沢32丁目23番13号 二つ室パレス721
1631,長谷川 陽子,タカハシ カズヤ,21,1952-01-28,青森県横浜市栄区橋場17丁目11番13号 松が谷シャルム078
1632,山田 浩,ヤマザキ サユリ,77,1993-06-21,宮城県利島村千塚40丁目19番11号 小入クレスト061
1633,木村 直人,サイトウ チヨ,58,1976-02-04,宮崎県西多摩郡檜原村上野桜木33丁目12番10号 シティ虎ノ門400
